o	482767
o	312247
o	390422
o	175978
o	165121
o	169373
o	178684
o	316128
o	482165
o	192865
o	351135
o	86874
o	66125
o	72215
o	439194
o	179549
o	416230
o	216846
o	430243
o	232829
o	72218
o	233420
o	495340
o	216441
o	108868
o	283436
o	325446
o	29384
o	33892
o	171291
o	322549
o	77931
o	28690
o	58762
o	370969
o	212100
o	280376
o	284670
o	84950
o	391896
o	352141
o	375812
o	141148
o	375764
o	169579
o	217027
o	494819
o	18189
o	296510
o	242693
o	36609
o	356433
o	179679
o	137823
o	282961
o	168952
o	68481
o	87647
o	363631
o	363632
o	437167
o	301723
o	313213
o	269078
o	142501
o	129144
o	471806
o	143735
o	226451
o	416707
o	416701
o	303550
o	171480
o	338815
o	9019
o	142538
o	280183
o	357924
o	208764
o	379076
o	483017
o	62207
o	317693
o	482787
o	300857
o	419676
o	255507
o	476815
o	316052
o	290683
o	265950
o	133477
o	133650
o	185831
o	148671
o	202528
o	214475
o	12303
o	70169
o	274388
o	447356
o	107597
o	415548
o	285376
o	376663
o	282841
o	278621
o	118174
o	138182
o	9705
o	160322
o	160324
o	455733
o	329557
o	200639
o	294673
o	451230
o	115339
o	387721
o	421814
o	210137
o	90134
o	48106
o	473715
o	409994
o	934
o	163163
o	12272
o	12271
o	177022
o	70498
o	214517
o	135324
o	480148
o	185530
o	260234
o	457485
o	219270
o	74303
o	192461
o	3799
o	327266
o	464485
o	230387
o	68132
o	49637
o	422688
o	422687
o	175083
o	462953
o	305657
o	21272
o	491089
o	57322
o	235815
o	158283
o	345590
o	57329
o	387813
o	200034
o	448188
o	162363
o	101476
o	424165
o	389558
o	99634
o	458282
o	490078
o	61801
o	152860
o	315344
o	377530
o	192590
o	336337
o	138854
o	309094
o	490074
o	358784
o	117363
o	121368
o	276936
o	156100
o	154328
o	126942
o	412181
o	417633
o	153117
o	194073
o	129457
o	305969
o	100055
o	52044
o	493348
o	489359
o	75871
o	220271
o	116254
o	465026
o	361010
o	220278
o	472113
o	312939
o	351576
o	287619
o	114722
o	259246
o	320619
o	464256
o	482941
o	52788
o	73339
o	128949
o	390415
o	281476
o	324059
o	165033
o	353828
o	431345
o	100523
o	305431
o	200366
o	351373
o	135540
o	16210
o	65305
o	271402
o	16742
o	25402
o	82972
o	75474
o	266487
o	56470
o	354304
o	241965
o	474846
o	279898
o	173117
o	412702
o	140506
o	23803
o	196125
o	472709
o	448857
o	360623
o	224370
o	337667
o	458668
o	286050
o	425944
o	93759
o	22535
o	192135
o	257032
o	373329
o	378739
o	356926
o	288857
o	201202
o	25579
o	100830
o	74057
o	46452
o	498087
o	177287
o	158290
o	279092
o	139179
o	127636
o	355419
o	45773
o	187041
o	155673
o	462558
o	27005
o	164781
o	202633
o	119163
o	54138
o	354410
o	71053
o	330144
o	23247
o	475466
o	99925
o	453213
o	435282
o	336321
o	231631
o	93597
o	146924
o	299885
o	379918
o	61025
o	159449
o	92294
o	435047
o	336648
o	442623
o	150359
o	377889
o	339311
o	234212
o	444504
o	223700
o	463570
o	136123
o	319024
o	28085
o	455998
o	375003
o	26613
o	26612
o	380955
o	166099
o	474627
o	202367
o	25978
o	25976
o	35905
o	136494
o	453574
o	325876
o	160452
o	12847
o	238689
o	230695
o	199809
o	11399
o	170574
o	192851
o	384434
o	8287
o	382779
o	318465
o	66133
o	417033
o	398188
o	1231
o	216850
o	434730
o	118789
o	262320
o	417555
o	263329
o	229057
o	437284
o	454294
o	252778
o	173451
o	97139
o	187663
o	138464
o	29138
o	226223
o	437278
o	183545
o	337547
o	77902
o	103168
o	54038
o	285582
o	12519
o	204589
o	146120
o	336383
o	176253
o	381857
o	209959
o	273541
o	29713
o	242684
o	332331
o	176522
o	332095
o	255603
o	490892
o	360938
o	150713
o	466272
o	101187
o	34125
o	129124
o	30417
o	460800
o	395114
o	306044
o	160682
o	54327
o	443417
o	37704
o	466073
o	87136
o	196974
o	456984
o	160654
o	398729
o	305831
o	478755
o	112072
o	2852
o	447704
o	198227
o	259960
o	170876
o	69151
o	380555
o	317085
o	196970
o	168836
o	255732
o	152181
o	236822
o	184925
o	321718
o	818
o	293834
o	338945
o	411656
o	487531
o	302769
o	294420
o	223769
o	482859
o	352547
o	466316
o	367341
o	355869
o	99419
o	327444
o	190762
o	301424
o	182146
o	400570
o	475218
o	133023
o	428869
o	167894
o	364125
o	453668
o	159969
o	211859
o	109365
o	494471
o	310188
o	362403
o	270417
o	112326
o	219261
o	377637
o	346498
o	21718
o	240201
o	297932
o	278067
o	500010
o	316296
o	135794
o	473434
o	349890
o	44012
o	455369
o	322661
o	2724
o	469102
o	469991
o	463967
o	162351
o	479970
o	97273
o	49150
o	423785
o	337450
o	125725
o	166851
o	458451
o	201887
o	418355
o	210529
o	411460
o	205237
o	203953
o	490648
o	473211
o	215176
o	195258
o	27708
o	408186
o	190776
o	187890
o	448266
o	246922
o	423090
o	348657
o	454560
o	376328
o	106094
o	443956
o	405305
o	98050
o	76948
o	98053
o	333916
o	305515
o	484568
o	230500
o	101519
o	57643
o	375491
o	310310
o	173612
o	320990
o	101516
o	320992
o	249146
o	405556
o	341712
o	420272
o	75467
o	180785
o	51830
o	304111
o	4609
o	383145
o	110217
o	138697
o	57245
o	154021
o	157509
o	200377
o	235430
o	295942
o	301865
o	94418
o	419555
o	155262
o	141887
o	145139
o	354314
o	92752
o	92755
o	151214
o	446264
o	389189
o	326610
o	430488
o	361503
o	289528
o	64829
o	312619
o	405051
o	348480
o	250540
o	145163
o	282340
o	366982
o	355469
o	150299
o	155467
o	114569
o	423474
o	303962
o	463902
o	367453
o	276706
o	22036
o	260206
o	126659
o	436420
o	425445
o	148960
o	127629
o	279739
o	110147
o	417631
o	356665
o	284998
o	66896
o	146404
o	187279
o	93206
o	160515
o	87915
o	300720
o	253149
o	180551
o	437855
o	287400
o	482000
o	239032
o	22380
o	259454
o	401100
o	282698
o	330158
o	273600
o	383811
o	449006
o	498216
o	129482
o	407835
o	336671
o	25165
o	106898
o	247381
o	132679
o	284197
o	423891
o	66561
o	219667
o	413017
o	463769
o	69339
o	55134
o	469662
o	119021
o	500539
o	316290
o	221315
o	97860
o	6519
o	421010
o	267184
o	375499
o	486123
o	192841
o	433280
o	451997
o	360103
o	5607
o	433287
o	12859
o	348823
o	319108
o	393341
o	337694
o	433112
o	242056
o	461811
o	8034
o	59498
o	94960
o	31746
o	248814
o	210444
o	68932
o	233374
o	198494
o	487306
o	144632
o	311486
o	222977
o	218165
o	343738
o	468928
o	325919
o	222978
o	186706
o	111815
o	234577
o	474528
o	179878
o	298747
o	257707
o	401143
o	434241
o	272809
o	437568
o	2999
o	438397
o	178875
o	164036
o	175626
o	164210
o	339055
o	435852
o	18385
o	3975
o	435851
o	137848
o	285557
o	180503
o	211061
o	450115
o	253890
o	159882
o	161585
o	295225
o	388276
o	429253
o	319924
o	495702
o	200140
o	266039
o	468094
o	57835
o	93736
o	3325
o	174598
o	20272
o	492256
o	222372
o	30189
o	2843
o	280671
o	112067
o	2647
o	262843
o	321760
o	8856
o	419436
o	367288
o	203839
o	168848
o	419348
o	295616
o	432731
o	132924
o	416963
o	96456
o	347822
o	146297
o	96882
o	429786
o	32301
o	218409
o	486546
o	202835
o	312176
o	294057
o	426303
o	452528
o	440033
o	463233
o	49433
o	363616
o	269836
o	152069
o	441926
o	26954
o	323853
o	419448
o	428811
o	418632
o	102374
o	198369
o	138260
o	231913
o	173964
o	269360
o	163189
o	10768
o	12216
o	134565
o	366213
o	401588
o	407510
o	426899
o	457463
o	463119
o	163744
o	484420
o	436364
o	346776
o	353335
o	250950
o	160276
o	27973
o	160273
o	182814
o	391442
o	20658
o	172364
o	328756
o	197478
o	387879
o	76518
o	2738
o	70221
o	475336
o	317257
o	5296
o	121955
o	127404
o	368011
o	143757
o	162348
o	435857
o	101451
o	205226
o	203949
o	56077
o	175233
o	248154
o	248156
o	290860
o	117340
o	127919
o	362099
o	334921
o	77146
o	204122
o	498401
o	473252
o	297344
o	217968
o	410116
o	260893
o	93184
o	310040
o	336950
o	140859
o	386278
o	57417
o	75188
o	454558
o	246936
o	137849
o	56140
o	227078
o	84122
o	488947
o	161902
o	396679
o	322853
o	372056
o	196720
o	329805
o	396675
o	297167
o	80774
o	257896
o	262651
o	482921
o	460285
o	101033
o	498394
o	31807
o	285551
o	477426
o	286210
o	487590
o	230383
o	304103
o	52520
o	457689
o	426627
o	69352
o	159883
o	181038
o	177113
o	372436
o	244047
o	395057
o	481514
o	165334
o	263751
o	468101
o	318478
o	240631
o	475849
o	397650
o	5872
o	100728
o	205131
o	335003
o	465195
o	69572
o	5272
o	405023
o	460537
o	440621
o	375669
o	45737
o	447932
o	323184
o	457136
o	65188
o	424490
o	55258
o	286328
o	406640
o	241308
o	385302
o	377372
o	393201
o	492721
o	286855
o	239122
o	170266
o	407996
o	276047
o	187061
o	259841
o	394776
o	400232
o	443366
o	446380
o	360731
o	165751
o	253400
o	165757
o	360735
o	377978
o	209717
o	82426
o	206035
o	468614
o	187260
o	154708
o	266590
o	199954
o	266594
o	78876
o	311046
o	81420
o	453233
o	468581
o	199868
o	170668
o	35210
o	440719
o	355272
o	180146
o	65078
o	221529
o	145770
o	225417
o	463757
o	198449
o	91212
o	438453
o	343525
o	66571
o	84797
o	334336
o	151409
o	316281
o	126387
o	438253
o	230074
o	279306
o	8536
o	368651
o	397897
o	219569
o	341882
o	178905
o	76181
o	427100
o	105833
o	72249
o	464169
o	241052
o	50889
o	13849
o	491870
o	185275
o	262344
o	359230
o	359233
o	234340
o	188424
o	421782
o	174126
o	339203
o	142587
o	94484
o	29867
o	370341
o	65487
o	284305
o	26705
o	256624
o	695
o	137698
o	27604
o	103380
o	147422
o	342602
o	304127
o	288451
o	47371
o	229188
o	68831
o	137452
o	330052
o	473875
o	439258
o	216833
o	211058
o	284017
o	235156
o	365708
o	271090
o	271091
o	211051
o	175639
o	373896
o	11333
o	226666
o	189953
o	315741
o	243025
o	146128
o	305964
o	415244
o	368481
o	66756
o	122394
o	234968
o	3356
o	58334
o	402931
o	15679
o	280660
o	381887
o	264161
o	331470
o	339198
o	163406
o	147994
o	419422
o	384017
o	450070
o	408380
o	396418
o	484302
o	112238
o	344742
o	36160
o	237286
o	10083
o	341269
o	172202
o	132937
o	490925
o	403267
o	283333
o	341261
o	442649
o	237040
o	48424
o	317391
o	153547
o	238883
o	487687
o	474327
o	426318
o	121942
o	272961
o	78387
o	431553
o	255620
o	71831
o	167874
o	444751
o	459699
o	145544
o	48749
o	455162
o	402592
o	1365
o	400664
o	251016
o	86198
o	184877
o	125526
o	364937
o	125521
o	172963
o	423934
o	18845
o	211547
o	314733
o	315649
o	426884
o	30439
o	173731
o	36541
o	58061
o	440151
o	17755
o	218308
o	341277
o	467426
o	454162
o	206222
o	52749
o	180516
o	473452
o	197687
o	85607
o	45659
o	489269
o	96948
o	281489
o	306082
o	302160
o	166055
o	349431
o	311814
o	54089
o	479916
o	205701
o	459308
o	7982
o	49173
o	265031
o	301212
o	431533
o	223151
o	345524
o	394561
o	244475
o	485295
o	341082
o	459420
o	294485
o	135685
o	176079
o	211306
o	73499
o	277491
o	106211
o	249460
o	278872
o	122604
o	57407
o	362420
o	387665
o	489954
o	128280
o	63055
o	194616
o	235918
o	498384
o	403509
o	353115
o	159362
o	159365
o	277479
o	101028
o	389463
o	359757
o	85335
o	404291
o	392291
o	43689
o	181764
o	57660
o	150767
o	497832
o	397406
o	353858
o	120727
o	467735
o	248636
o	118035
o	332977
o	137060
o	325337
o	135599
o	147354
o	104491
o	498252
o	240555
o	377145
o	368807
o	221791
o	96417
o	257587
o	396869
o	253099
o	267174
o	449550
o	16066
o	89036
o	465180
o	165580
o	458655
o	457384
o	159091
o	450642
o	290025
o	401544
o	494939
o	259612
o	333028
o	244257
o	88147
o	438560
o	113345
o	340110
o	392565
o	113836
o	60348
o	215330
o	130654
o	182597
o	214246
o	449399
o	77448
o	261848
o	304224
o	110947
o	213562
o	35849
o	363577
o	438567
o	236627
o	218972
o	220159
o	239453
o	193364
o	414457
o	343871
o	146376
o	475945
o	132658
o	117662
o	477768
o	307687
o	159385
o	286150
o	382569
o	76972
o	411979
o	286935
o	110018
o	355205
o	357778
o	118389
o	103972
o	145744
o	288537
o	23291
o	29618
o	189470
o	200040
o	136470
o	170430
o	267657
o	284177
o	267874
o	374030
o	73890
o	60356
o	4386
o	468840
o	500058
o	310664
o	497163
o	40419
o	319121
o	18804
o	385191
o	8019
o	452264
o	314347
o	430281
o	402603
o	89589
o	401018
o	481148
o	232860
o	182910
o	144505
o	496385
o	401010
o	327497
o	327179
o	7186
o	284421
o	446536
o	239878
o	319706
o	147051
o	109843
o	385990
o	454943
o	451465
o	301859
o	230397
o	426412
o	28364
o	360389
o	475047
o	169025
o	237857
o	189853
o	296883
o	148890
o	338589
o	284355
o	380852
o	115292
o	312570
o	306313
o	23052
o	273800
o	289844
o	319014
o	477813
o	182939
o	394528
o	252149
o	12490
o	310712
o	419180
o	495724
o	487216
o	365715
o	339078
o	29768
o	14396
o	319948
o	123496
o	183222
o	68590
o	388259
o	225471
o	191850
o	238110
o	37171
o	122145
o	466280
o	107661
o	429230
o	122382
o	421215
o	122387
o	324886
o	28562
o	305979
o	307851
o	54376
o	470331
o	339181
o	157812
o	33501
o	316257
o	49718
o	360478
o	109531
o	381213
o	146587
o	450003
o	445306
o	432750
o	78284
o	168866
o	193915
o	474316
o	17122
o	246227
o	332198
o	275987
o	67037
o	396221
o	422080
o	81976
o	307927
o	307925
o	271533
o	478308
o	151934
o	121049
o	285027
o	168262
o	326809
o	236194
o	123363
o	272996
o	257502
o	265354
o	340439
o	246682
o	214078
o	371686
o	160410
o	45200
o	387100
o	254071
o	36510
o	249509
o	415217
o	16926
o	315655
o	427695
o	24087
o	260078
o	49303
o	357172
o	300835
o	163927
o	386855
o	367719
o	418105
o	249984
o	418106
o	58859
o	20528
o	236819
o	306094
o	465954
o	362659
o	320348
o	134165
o	6373
o	153559
o	181348
o	247865
o	235360
o	80118
o	227306
o	69170
o	204964
o	358503
o	313714
o	426981
o	119788
o	439805
o	235566
o	346997
o	208080
o	391001
o	296927
o	124755
o	81025
o	249477
o	444257
o	258095
o	278805
o	277487
o	451018
o	418812
o	483975
o	266268
o	270116
o	274162
o	442040
o	152534
o	309699
o	2264
o	388333
o	63939
o	42580
o	119095
o	454145
o	260855
o	220540
o	98006
o	368926
o	387324
o	158544
o	88029
o	166734
o	270661
o	345229
o	270663
o	289259
o	440552
o	333100
o	96314
o	393085
o	17381
o	214328
o	126970
o	261100
o	195512
o	16251
o	358669
o	335961
o	54414
o	184066
o	424129
o	298063
o	202073
o	152558
o	118636
o	486337
o	486623
o	425697
o	354671
o	463864
o	65653
o	230934
o	118121
o	114478
o	227520
o	494923
o	215788
o	10961
o	479632
o	176551
o	10965
o	494929
o	82227
o	409262
o	167731
o	417009
o	119464
o	167637
o	350908
o	149336
o	71579
o	112805
o	55613
o	85453
o	281527
o	292424
o	297413
o	397251
o	266288
o	56238
o	56239
o	228282
o	392977
o	220163
o	493080
o	180566
o	3995
o	462518
o	462514
o	50649
o	239446
o	486023
o	368702
o	19394
o	486024
o	405718
o	103890
o	93250
o	333496
o	197852
o	78851
o	72782
o	425874
o	430683
o	13731
o	217470
o	230732
o	110559
o	460261
o	16070
o	21509
o	366625
o	237395
o	220098
o	304308
o	117129
o	332241
o	234764
o	440347
o	219434
o	224098
o	378949
o	449966
o	400414
o	50428
o	410885
o	332247
o	251609
o	156345
o	50380
o	406573
o	395665
o	5637
o	376015
o	378485
o	300642
o	303138
o	165232
o	415174
o	119050
o	143881
o	72734
o	49015
o	3384
o	205562
o	95667
o	137503
o	6974
o	319393
o	262566
o	228125
o	430459
o	464382
o	88377
o	469947
o	184114
o	31032
o	391187
o	111334
o	234366
o	50399
o	444653
o	381198
o	345398
o	238620
o	279364
o	234891
o	336864
o	245754
o	58551
o	455123
o	186595
o	325940
o	301840
o	151048
o	72931
o	91652
o	209913
o	444758
o	338599
o	322306
o	168501
o	202026
o	246139
o	331074
o	459651
o	202020
o	389609
o	35160
o	166953
o	183432
o	284143
o	345504
o	302049
o	496289
o	62753
o	173205
o	253225
o	394282
o	47997
o	6495
o	216031
o	318676
o	109946
o	129444
o	129190
o	219090
o	291389
o	46140
o	179337
o	58498
o	142368
o	137180
o	237446
o	114925
o	196311
o	426570
o	426573
o	324745
o	62270
o	157466
o	174253
o	114928
o	368267
o	407393
o	35822
o	295970
o	447296
o	499928
o	150367
o	133924
o	159632
o	466032
o	33686
o	368461
o	86012
o	419896
o	496203
o	83066
o	165241
o	284495
o	369187
o	71724
o	381841
o	474441
o	229549
o	401807
o	147244
o	464963
o	102709
o	363713
o	54215
o	211419
o	433592
o	411699
o	201289
o	197591
o	278981
o	232277
o	39693
o	111264
o	471416
o	243111
o	285056
o	391232
o	201619
o	112091
o	232722
o	378632
o	353646
o	301669
o	413311
o	491349
o	370088
o	176876
o	176742
o	272988
o	475650
o	108708
o	252590
o	265833
o	15895
o	491405
o	367897
o	380315
o	138524
o	300017
o	31262
o	198131
o	80342
o	262650
o	139036
o	146028
o	251561
o	80349
o	320534
o	285275
o	237152
o	98874
o	441997
o	249637
o	357364
o	84702
o	436137
o	208528
o	206204
o	497960
o	441833
o	445295
o	189090
o	320067
o	348970
o	126370
o	422475
o	215695
o	53257
o	58648
o	71383
o	140313
o	349396
o	190636
o	99054
o	412159
o	146682
o	70253
o	162007
o	473256
o	85407
o	134356
o	196523
o	306977
o	311383
o	459325
o	154267
o	153546
o	408381
o	94036
o	346989
o	163020
o	356731
o	36455
o	195217
o	353275
o	251103
o	257218
o	12305
o	105253
o	152495
o	75609
o	287445
o	406945
o	407413
o	168899
o	204028
o	498437
o	405213
o	48375
o	404054
o	87223
o	371508
o	237077
o	311948
o	200403
o	170897
o	391835
o	348614
o	267713
o	488377
o	77254
o	422727
o	200227
o	154392
o	489758
o	297394
o	200229
o	78457
o	336020
o	455744
o	478438
o	351726
o	199666
o	77609
o	265385
o	329489
o	101397
o	85315
o	206363
o	13151
o	261138
o	245836
o	60105
o	173446
o	297713
o	487425
o	236579
o	497813
o	51873
o	376187
o	312529
o	162396
o	46324
o	52014
o	375466
o	444650
o	327588
o	454459
o	427243
o	376742
o	105757
o	286612
o	98650
o	425669
o	266380
o	121472
o	29944
o	206588
o	37824
o	410376
o	13638
o	416106
o	382346
o	140770
o	110700
o	81524
o	139718
o	118135
o	282091
o	348134
o	101170
o	311363
o	249679
o	361523
o	151941
o	286313
o	316884
o	117468
o	299642
o	249671
o	259631
o	157860
o	489114
o	181175
o	208055
o	225077
o	124163
o	267013
o	297404
o	254885
o	389789
o	328478
o	290291
o	429198
o	451866
o	150231
o	475965
o	370832
o	244838
o	460414
o	492047
o	39112
o	224419
o	442522
o	101774
o	153750
o	197822
o	448427
o	414477
o	286882
o	193581
o	161266
o	373225
o	32391
o	149949
o	479215
o	33867
o	148144
o	424047
o	288931
o	424044
o	182482
o	397605
o	186455
o	23416
o	420763
o	117040
o	16518
o	213474
o	187188
o	79481
o	267381
o	34683
o	288662
o	460528
o	153378
o	317573
o	360675
o	381451
o	413058
o	244909
o	167383
o	482106
o	345205
o	455996
o	426326
o	56554
o	318492
o	296715
o	132592
o	268837
o	439371
o	452130
o	8562
o	198029
o	500202
o	292556
o	257320
o	47185
o	430421
o	361256
o	270887
o	325956
o	206783
o	8585
o	439580
o	66638
o	222930
o	444647
o	242504
o	66630
o	143571
o	217332
o	484524
o	245741
o	9185
o	245747
o	302304
o	113104
o	108158
o	341563
o	80407
o	167016
o	174426
o	453405
o	412430
o	321567
o	204378
o	465439
o	376110
o	114592
o	293216
o	209060
o	280253
o	40508
o	239692
o	337543
o	131721
o	8109
o	183435
o	339472
o	327973
o	84088
o	288463
o	114336
o	440816
o	131140
o	71028
o	15007
o	149432
o	415696
o	2150
o	10272
o	467392
o	173009
o	68371
o	447373
o	243742
o	20232
o	270153
o	58473
o	145279
o	234440
o	67826
o	343064
o	30782
o	217808
o	6490
o	3164
o	168483
o	316721
o	406405
o	473086
o	271301
o	265936
o	18297
o	479418
o	8216
o	109826
o	29946
o	334381
o	395707
o	604
o	28671
o	182868
o	18903
o	169862
o	51031
o	432571
o	104464
o	424849
o	419301
o	364512
o	401819
o	164892
o	244637
o	497411
o	443729
o	217994
o	74818
o	252212
o	160387
o	112084
o	400815
o	104092
o	265806
o	205195
o	496430
o	344646
o	62192
o	292812
o	434907
o	4032
o	155924
o	252585
o	163529
o	123348
o	223617
o	204980
o	449248
o	380477
o	453671
o	102606
o	315806
o	142892
o	315671
o	163707
o	108889
o	254503
o	37456
o	62842
o	447144
o	465325
o	22852
o	65716
o	157505
o	172325
o	169676
o	415272
o	407538
o	407122
o	315420
o	220013
o	496451
o	357896
o	49364
o	55892
o	125192
o	286320
o	274364
o	421411
o	211972
o	409774
o	71642
o	240213
o	14111
o	190625
o	203298
o	290842
o	453893
o	407399
o	139712
o	433720
o	141146
o	408823
o	64382
o	404605
o	386890
o	494727
o	235279
o	113118
o	379517
o	450200
o	125992
o	94047
o	125997
o	420821
o	125998
o	102911
o	415308
o	420824
o	121502
o	153179
o	183215
o	26354
o	93291
o	313900
o	75633
o	414553
o	60027
o	221416
o	436054
o	246296
o	135839
o	277442
o	86176
o	411054
o	371571
o	134528
o	462396
o	7396
o	426114
o	126471
o	159134
o	198312
o	311288
o	498355
o	214909
o	81648
o	465589
o	26178
o	204758
o	162472
o	418230
o	286562
o	310449
o	439914
o	101364
o	4679
o	357565
o	462888
o	149227
o	80221
o	4477
o	115634
o	251597
o	244008
o	65414
o	397430
o	428423
o	283850
o	489691
o	62546
o	135236
o	356195
o	93894
o	466499
o	423734
o	323473
o	161870
o	376977
o	16290
o	315003
o	270303
o	498913
o	222246
o	77293
o	181215
o	97179
o	325621
o	490279
o	248655
o	105113
o	300236
o	350724
o	323491
o	333012
o	369870
o	405555
o	77709
o	52593
o	6886
o	307543
o	423736
o	436472
o	467925
o	373050
o	214273
o	460667
o	266060
o	22067
o	266064
o	485647
o	71978
o	386097
o	124151
o	186808
o	65067
o	354050
o	12888
o	377970
o	405159
o	381010
o	500573
o	220569
o	357572
o	162946
o	221166
o	296181
o	177204
o	395246
o	308038
o	378005
o	172762
o	120655
o	322
o	104334
o	342242
o	93075
o	84932
o	161099
o	52846
o	115831
o	397297
o	405773
o	315047
o	342198
o	225920
o	412899
o	89777
o	259447
o	412897
o	11527
o	69936
o	189680
o	61571
o	268323
o	318153
o	318151
o	55365
o	492612
o	51393
o	217593
o	236106
o	266739
o	28959
o	233803
o	50916
o	28952
o	385158
o	499946
o	469386
o	350382
o	438450
o	197237
o	457367
o	447581
o	420969
o	334372
o	178332
o	377800
o	476209
o	103853
o	233256
o	238428
o	238429
o	267733
o	484226
o	258571
o	442220
o	124394
o	447614
o	328306
o	134773
o	318713
o	383936
o	74278
o	198002
o	261549
o	8375
o	239468
o	410814
o	233492
o	219567
o	239913
